type	method	nrun	size	path	threshold	m	kappa	mutation_rate	verbose
binary	NJ	5	2048	None	0	400	2	0.1	True
binary	NJ	5	2048	None	0	600	2	0.1	True
binary	NJ	5	2048	None	0	800	2	0.1	True
binary	NJ	5	2048	None	0	1000	2	0.1	True
binary	NJ	5	2048	None	0	1200	2	0.1	True
binary	SNJ	5	2048	None	0	400	2	0.1	True
binary	SNJ	5	2048	None	0	600	2	0.1	True
binary	SNJ	5	2048	None	0	800	2	0.1	True
binary	SNJ	5	2048	None	0	1000	2	0.1	True
binary	SNJ	5	2048	None	0	1200	2	0.1	True
binary	RAxML	5	2048	None	0	400	2	0.1	True
binary	RAxML	5	2048	None	0	600	2	0.1	True
binary	RAxML	5	2048	None	0	800	2	0.1	True
binary	RAxML	5	2048	None	0	1000	2	0.1	True
binary	RAxML	5	2048	None	0	1200	2	0.1	True
binary	STDR+NJ	5	2048	None	256	400	2	0.1	True
binary	STDR+NJ	5	2048	None	256	600	2	0.1	True
binary	STDR+NJ	5	2048	None	256	800	2	0.1	True
binary	STDR+NJ	5	2048	None	256	1000	2	0.1	True
binary	STDR+NJ	5	2048	None	256	1200	2	0.1	True
binary	STDR+NJ	5	2048	None	128	400	2	0.1	True
binary	STDR+NJ	5	2048	None	128	600	2	0.1	True
binary	STDR+NJ	5	2048	None	128	800	2	0.1	True
binary	STDR+NJ	5	2048	None	128	1000	2	0.1	True
binary	STDR+NJ	5	2048	None	128	1200	2	0.1	True
binary	STDR+NJ	5	2048	None	64	400	2	0.1	True
binary	STDR+NJ	5	2048	None	64	600	2	0.1	True
binary	STDR+NJ	5	2048	None	64	800	2	0.1	True
binary	STDR+NJ	5	2048	None	64	1000	2	0.1	True
binary	STDR+NJ	5	2048	None	64	1200	2	0.1	True
binary	STDR+SNJ	5	2048	None	256	400	2	0.1	True
binary	STDR+SNJ	5	2048	None	256	600	2	0.1	True
binary	STDR+SNJ	5	2048	None	256	800	2	0.1	True
binary	STDR+SNJ	5	2048	None	256	1000	2	0.1	True
binary	STDR+SNJ	5	2048	None	256	1200	2	0.1	True
binary	STDR+SNJ	5	2048	None	128	400	2	0.1	True
binary	STDR+SNJ	5	2048	None	128	600	2	0.1	True
binary	STDR+SNJ	5	2048	None	128	800	2	0.1	True
binary	STDR+SNJ	5	2048	None	128	1000	2	0.1	True
binary	STDR+SNJ	5	2048	None	128	1200	2	0.1	True
binary	STDR+SNJ	5	2048	None	64	400	2	0.1	True
binary	STDR+SNJ	5	2048	None	64	600	2	0.1	True
binary	STDR+SNJ	5	2048	None	64	800	2	0.1	True
binary	STDR+SNJ	5	2048	None	64	1000	2	0.1	True
binary	STDR+SNJ	5	2048	None	64	1200	2	0.1	True
binary	STDR+RAxML	5	2048	None	256	400	2	0.1	True
binary	STDR+RAxML	5	2048	None	256	600	2	0.1	True
binary	STDR+RAxML	5	2048	None	256	800	2	0.1	True
binary	STDR+RAxML	5	2048	None	256	1000	2	0.1	True
binary	STDR+RAxML	5	2048	None	256	1200	2	0.1	True
binary	STDR+RAxML	5	2048	None	128	400	2	0.1	True
binary	STDR+RAxML	5	2048	None	128	600	2	0.1	True
binary	STDR+RAxML	5	2048	None	128	800	2	0.1	True
binary	STDR+RAxML	5	2048	None	128	1000	2	0.1	True
binary	STDR+RAxML	5	2048	None	128	1200	2	0.1	True
binary	STDR+RAxML	5	2048	None	64	400	2	0.1	True
binary	STDR+RAxML	5	2048	None	64	600	2	0.1	True
binary	STDR+RAxML	5	2048	None	64	800	2	0.1	True
binary	STDR+RAxML	5	2048	None	64	1000	2	0.1	True
binary	STDR+RAxML	5	2048	None	64	1200	2	0.1	True
