type	method	nrun	size	path	threshold	m	kappa	mutation_rate	verbose
birthdeath	NJ	5	2000	None	0	400	2	0.05	True
birthdeath	SNJ	5	2000	None	0	400	2	0.05	True
birthdeath	RAxML	5	2000	None	0	400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	400	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	400	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	400	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	400	2	0.05	True
birthdeath	NJ	5	2000	None	0	600	2	0.05	True
birthdeath	SNJ	5	2000	None	0	600	2	0.05	True
birthdeath	RAxML	5	2000	None	0	600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	600	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	600	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	600	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	600	2	0.05	True
birthdeath	NJ	5	2000	None	0	800	2	0.05	True
birthdeath	SNJ	5	2000	None	0	800	2	0.05	True
birthdeath	RAxML	5	2000	None	0	800	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	800	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	800	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	800	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	800	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	800	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	64	800	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	256	800	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	128	800	2	0.05	True
birthdeath	STDR+RAxML	5	2000	None	64	800	2	0.05	True
birthdeath	NJ	5	2000	None	0	1000	2	0.05	True
birthdeath	SNJ	5	2000	None	0	1000	2	0.05	True
birthdeath	RAxML	5	2000	None	0	1000	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	256	1000	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	128	1000	2	0.05	True
birthdeath	STDR+NJ	5	2000	None	64	1000	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	256	1000	2	0.05	True
birthdeath	STDR+SNJ	5	2000	None	128	1000	2	0.05	True
