type	method	nrun	size	path	threshold	m	kappa	mutation_rate	verbose
caterpillar	NJ	5	512	None	0	400	2	0.05	True
caterpillar	NJ	5	512	None	0	600	2	0.05	True
caterpillar	NJ	5	512	None	0	800	2	0.05	True
caterpillar	NJ	5	512	None	0	1000	2	0.05	True
caterpillar	NJ	5	512	None	0	1200	2	0.05	True
caterpillar	SNJ	5	512	None	0	400	2	0.05	True
caterpillar	SNJ	5	512	None	0	600	2	0.05	True
caterpillar	SNJ	5	512	None	0	800	2	0.05	True
caterpillar	SNJ	5	512	None	0	1000	2	0.05	True
caterpillar	SNJ	5	512	None	0	1200	2	0.05	True
caterpillar	RAxML	5	512	None	0	400	2	0.05	True
caterpillar	RAxML	5	512	None	0	600	2	0.05	True
caterpillar	RAxML	5	512	None	0	800	2	0.05	True
caterpillar	RAxML	5	512	None	0	1000	2	0.05	True
caterpillar	RAxML	5	512	None	0	1200	2	0.05	True
caterpillar	STDR+NJ	5	512	None	256	400	2	0.05	True
caterpillar	STDR+NJ	5	512	None	256	600	2	0.05	True
caterpillar	STDR+NJ	5	512	None	256	800	2	0.05	True
caterpillar	STDR+NJ	5	512	None	256	1000	2	0.05	True
caterpillar	STDR+NJ	5	512	None	256	1200	2	0.05	True
caterpillar	STDR+NJ	5	512	None	128	400	2	0.05	True
caterpillar	STDR+NJ	5	512	None	128	600	2	0.05	True
caterpillar	STDR+NJ	5	512	None	128	800	2	0.05	True
caterpillar	STDR+NJ	5	512	None	128	1000	2	0.05	True
caterpillar	STDR+NJ	5	512	None	128	1200	2	0.05	True
caterpillar	STDR+NJ	5	512	None	64	400	2	0.05	True
caterpillar	STDR+NJ	5	512	None	64	600	2	0.05	True
caterpillar	STDR+NJ	5	512	None	64	800	2	0.05	True
caterpillar	STDR+NJ	5	512	None	64	1000	2	0.05	True
caterpillar	STDR+NJ	5	512	None	64	1200	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	256	400	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	256	600	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	256	800	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	256	1000	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	256	1200	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	128	400	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	128	600	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	128	800	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	128	1000	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	128	1200	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	64	400	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	64	600	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	64	800	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	64	1000	2	0.05	True
caterpillar	STDR+SNJ	5	512	None	64	1200	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	256	400	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	256	600	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	256	800	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	256	1000	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	256	1200	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	128	400	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	128	600	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	128	800	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	128	1000	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	128	1200	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	64	400	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	64	600	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	64	800	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	64	1000	2	0.05	True
caterpillar	STDR+RAxML	5	512	None	64	1200	2	0.05	True
